R1;LevNr;LevModellNr;EANnr;VareTekst;FargeKode;FargeTekst;Str;StrTab;Varemerke;Enh;AntIEnh;LevPrisEngros;ValKod;forhRab%;suppRab%;VeilPris;PAKstru;LevUke1;LevUke2;LevUke3;LevUke4;VareGruppe;LevNavn;Bestillingsnr;nettoForh;kalkForh;BFforh;nettoSupp;kalkSupp;BFsupp;MarkedsPris;Sortiment;Sesong;VPIBildeKode;Merknad
R1;5;05410510240;7047090162792;Walk King;0;;36;330;Peter Storm regntøy;Stk;0;0;;0;0;1899;;;;;;3813;Alfa Sko  AS;;0;?;1519,2;0;?;1519,2;1899;;112;5_05410510240.jpg;1700109|
R1;5;05410510240;;Walk King;0;;37;330;Peter Storm regntøy;Stk;0;0;;0;0;1899;;;;;;3813;Alfa Sko  AS;;0;?;1519,2;0;?;1519,2;1899;;112;5_05410510240.jpg;1700109051|
R1;5;05410510240;;Walk King;0;;38;330;Peter Storm regntøy;Stk;0;0;;0;0;1899;;;;;;3813;Alfa Sko  AS;;0;?;1519,2;0;?;1519,2;1899;;112;5_05410510240.jpg;1700109052|
R1;5;05410510240;;Walk King;0;;39;330;Peter Storm regntøy;Stk;0;0;;0;0;1899;;;;;;3813;Alfa Sko  AS;;0;?;1519,2;0;?;1519,2;1899;;112;5_05410510240.jpg;1700109053|
R1;5;05410510240;;Walk King;0;;40;330;Peter Storm regntøy;Stk;0;0;;0;0;1899;;;;;;3813;Alfa Sko  AS;;0;?;1519,2;0;?;1519,2;1899;;112;5_05410510240.jpg;1700109054|
R1;5;05410510240;;Walk King;0;;41;330;Peter Storm regntøy;Stk;0;0;;0;0;1899;;;;;;3813;Alfa Sko  AS;;0;?;1519,2;0;?;1519,2;1899;;112;5_05410510240.jpg;1700109055|
R1;5;05410510240;;Walk King;0;;42;330;Peter Storm regntøy;Stk;0;0;;0;0;1899;;;;;;3813;Alfa Sko  AS;;0;?;1519,2;0;?;1519,2;1899;;112;5_05410510240.jpg;1700109056|
R1;7;597441;;NNN 120 Junior Sko;0;;23;310;;Stk;0;0;;0;0;499;;;;;;5130;Alpina-Crispi Norge AS;;0;?;399,2;0;?;399,2;499;;10;7_597441.jpg;1701394|
R1;7;51241-36;3838986740927;BC 800 Alpina;0;;36;330;;Stk;0;0;;0;0;1099;;;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;;112;7_51241-36.jpg;1701395|
R1;7;51241-36;;BC 800 Alpina;0;;37;330;;Stk;0;0;;0;0;1099;;;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;;112;7_51241-36.jpg;1701395051|
R1;7;51241-36;;BC 800 Alpina;0;;38;330;;Stk;0;0;;0;0;1099;;;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;;112;7_51241-36.jpg;1701395052|
R1;7;51241-36;;BC 800 Alpina;0;;39;330;;Stk;0;0;;0;0;1099;;;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;;112;7_51241-36.jpg;1701395053|
R1;7;51241-36;;BC 800 Alpina;0;;40;330;;Stk;0;0;;0;0;1099;;;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;;112;7_51241-36.jpg;1701395054|
R1;7;51241-36;;BC 800 Alpina;0;;41;330;;Stk;0;0;;0;0;1099;;;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;;112;7_51241-36.jpg;1701395055|
R1;7;51241-36;;BC 800 Alpina;0;;42;330;;Stk;0;0;;0;0;1099;;;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;;112;7_51241-36.jpg;1701395056|
R1;7;51241-36;;BC 800 Alpina;0;;43;330;;Stk;0;0;;0;0;1099;;;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;;112;7_51241-36.jpg;1701395057|
R1;7;51241-36;;BC 800 Alpina;0;;44;330;;Stk;0;0;;0;0;1099;;;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;;112;7_51241-36.jpg;1701395058|
R1;7;51241-36;;BC 800 Alpina;0;;45;330;;Stk;0;0;;0;0;1099;;;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;;112;7_51241-36.jpg;1701395059|
R1;7;51241-36;;BC 800 Alpina;0;;46;330;;Stk;0;0;;0;0;1099;;;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;;112;7_51241-36.jpg;1701395060|
R1;7;51241-36;;BC 800 Alpina;0;;47;330;;Stk;0;0;;0;0;1099;;;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;;112;7_51241-36.jpg;1701395061|
R1;7;51241-36;;BC 800 Alpina;0;;1;330;;Stk;0;0;;0;0;1099;;;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;;112;7_51241-36.jpg;1701395062|
R1;7;51241-36;;BC 800 Alpina;0;;1;330;;Stk;0;0;;0;0;1099;;;;;;5110;Alpina-Crispi Norge AS;;0;?;879,2;0;?;879,2;1099;;112;7_51241-36.jpg;1701395001|
R1;7;;;NNN 120 Senior sko;0;;30;330;;Stk;0;0;;0;0;699;;;;;;5130;Alpina-Crispi Norge AS;;0;?;559,2;0;?;559,2;699;;10;7.jpg;1701434|
R1;7;32411-270;3838986204887;Slalomsko Alpian 4 Spenner;0;;41;330;;Stk;0;0;;0;0;1399;;;;;;5100;Alpina-Crispi Norge AS;;0;?;1119,2;0;?;1119,2;1399;;10;7_32411-270.jpg;1701445|
R1;7;32411-270;3838986204887;Slalomsko Alpian 4 Spenner;0;;42;330;;Stk;0;0;;0;0;1399;;;;;;5100;Alpina-Crispi Norge AS;;0;?;1119,2;0;?;1119,2;1399;;10;7_32411-270.jpg;1701445056|
** Value 1143 cannot be displayed using 999. (74)
** Value 1133 cannot be displayed using 999. (74)
** Value 1134 cannot be displayed using 999. (74)
** Value 1135 cannot be displayed using 999. (74)
** Value 1139 cannot be displayed using 999. (74)
** Value 1140 cannot be displayed using 999. (74)
** Value 1136 cannot be displayed using 999. (74)
R1;7;38091-225;3838986214374;Slalomsko Barn 3/4 Spenner;0;;15.5;513;;Stk;0;0;;0;0;999;;;;;;5100;Alpina-Crispi Norge AS;;0;?;799,2;0;?;799,2;999;;10;7_38091-225_;1701446|
R1;7;50105-28,0;;CRISPI CX A Telemarkstøvell;0;;37;330;;Stk;0;0;;0;0;3799;;;;;;5120;Alpina-Crispi Norge AS;;0;?;3039,2;0;?;3039,2;3799;;10;7_50105-28,0.jpg;1701458|
R1;7;50911;3838986276082;BC 1600 Skisko;0;;39;330;;Stk;0;0;;0;0;1699;;;;;;5110;Alpina-Crispi Norge AS;;0;?;1359,2;0;?;1359,2;1699;;112;7_50911.jpg;1701465|
R1;7;50911;;BC 1600 Skisko;0;;40;330;;Stk;0;0;;0;0;1699;;;;;;5110;Alpina-Crispi Norge AS;;0;?;1359,2;0;?;1359,2;1699;;112;7_50911.jpg;1701465054|
R1;7;50911;;BC 1600 Skisko;0;;42;330;;Stk;0;0;;0;0;1699;;;;;;5110;Alpina-Crispi Norge AS;;0;?;1359,2;0;?;1359,2;1699;;112;7_50911.jpg;1701465055|
R1;7;;;Stetind BC Skisko;0;;36;330;;Stk;0;0;;0;0;2200;;;;;;5110;Alpina-Crispi Norge AS;;0;?;1760;0;?;1760;2200;;10;7.jpg;1701466|
R1;7;;;NNN TR10 Junior Syntet;0;;23;310;;Stk;0;0;;0;0;399;;;;;;5130;Alpina-Crispi Norge AS;;0;?;319,2;0;?;319,2;399;;10;7.jpg;1702153|
